id,revenue
6122,50761518.85
6123,766869.49
6124,5281610.57
6125,11875978.48
6126,13714257.22
6127,25647808.29
6128,506629944.42
6129,5284951.36
6130,3753262.52
6131,24365206.02
6132,1061197.01
6133,16835616.03
6134,77637579.04
6135,30299103.68
6136,511999895.14
6137,141811075.68
6138,3056395.43
6139,1029400637.49
6140,6269077.74
6141,12392889.22
6142,2377717.94
6143,10857212.7
6144,9753892.88
6145,27702711.41
6146,33445654.08
6147,87754488.62
6148,4966655.51
6149,84262511.44
6150,399141636.86
6151,35612829.61
6152,1069345049.79
6153,7969158.6
6154,17158297.18
6155,159361690.78
6156,3912580.29
6157,20453552.28
6158,107079748.82
6159,24036014.58
6160,74190375.47
6161,22865491.59
6162,21040601.04
6163,616747.81
6164,6240648.64
6165,36470905.5
6166,88298199.14
6167,7835997.69
6168,21910164.66
6169,60968856.19
6170,1007389.14
6171,43181936.91
6172,2695824.14
6173,13372396.96
6174,66660466.4
6175,15516643.17
6176,10744838.05
6177,117496634.78
6178,8966859.23
6179,190242607.47
6180,168427790.13
6181,11051204.52
6182,410716880.03
6183,28400750.39
6184,710119653.48
6185,47871380.23
6186,11855435.13
6187,13593719.34
6188,26018075.65
6189,17003183.49
6190,86552599.32
6191,14576616.87
6192,71394891.8
6193,7021497.07
6194,2026807.68
6195,894225.19
6196,69903647.73
6197,1529791.55
6198,123790866.56
6199,512340498.94
6200,787040.59
6201,2295464.98
6202,113407138.29
6203,545180364.76
6204,11577162.09
6205,3716531.79
6206,64929679.17
6207,87128596.27
6208,91363852.0
6209,1740369.02
6210,2558507.85
6211,115602271.65
6212,19683748.23
6213,90678198.29
6214,23156214.08
6215,33296506.17
6216,24703710.12
6217,3832159.14
6218,3958280.66
6219,13785077.8
6220,5743928.38
6221,33667361.64
6222,1772247.55
6223,115648889.69
6224,167158934.37
6225,79147366.05
6226,17273675.75
6227,9337072.12
6228,5830833.68
6229,16158824.83
6230,858536.13
6231,96007466.58
6232,2526560.49
6233,206509517.78
6234,40959745.58
6235,70312451.88
6236,54147817.49
6237,5927801.89
6238,3265179.55
6239,157672004.58
6240,320070007.02
6241,1435935.36
6242,1143319.25
6243,28482731.97
6244,52772065.72
6245,9816081.15
6246,4171688.22
6247,770864226.43
6248,9104325.31
6249,8464818.35
6250,80018748.23
6251,104449318.05
6252,27455724.84
6253,14807117.29
6254,202251172.6
6255,5911353.85
6256,20570563.93
6257,69772089.97
6258,1810666.46
6259,1243189.33
6260,21302221.17
6261,111669335.79
6262,18393324.73
6263,33113088.92
6264,9498704.3
6265,3775793.16
6266,20120016.18
6267,103499536.43
6268,2633953.31
6269,164872796.57
6270,109905552.1
6271,297160664.76
6272,4069266.61
6273,7741970.6
6274,122038866.08
6275,36976686.69
6276,24099682.31
6277,23054406.17
6278,8350346.21
6279,27498526.98
6280,5725223.98
6281,13933284.24
6282,397222937.2
6283,26848551.43
6284,146318294.73
6285,51589411.79
6286,3332095.71
6287,12802097.34
6288,154842412.96
6289,193122184.21
6290,10268273.57
6291,111813116.26
6292,163008896.8
6293,441774537.68
6294,9029281.83
6295,226506305.87
6296,10553991.55
6297,35123202.99
6298,5562525.66
6299,1422526.72
6300,144026940.33
6301,23516630.57
6302,3534824.92
6303,5704932.97
6304,28624497.12
6305,201683231.0
6306,57288698.88
6307,2036033.29
6308,7257266.56
6309,619661.22
6310,58797404.06
6311,15884678.44
6312,1084452.67
6313,74487023.61
6314,48754956.87
6315,32646879.19
6316,38826130.12
6317,228099444.75
6318,91053692.67
6319,45311098.98
6320,11438452.06
6321,236343519.28
6322,15745438.86
6323,26039783.89
6324,2306253.84
6325,186020895.05
6326,13551128.32
6327,36033171.67
6328,46316021.51
6329,25845691.5
6330,2740301.97
6331,109411160.55
6332,2412658.61
6333,10710403.77
6334,878142.37
6335,89255202.45
6336,60554072.52
6337,85639204.85
6338,1014239.07
6339,36118154.08
6340,9747727.59
6341,27932797.76
6342,38722707.38
6343,53240859.77
6344,60999336.85
6345,9830769.13
6346,149093735.31
6347,55152327.87
6348,15601204.3
6349,40732617.02
6350,6377391.41
6351,207700789.91
6352,92570788.31
6353,1692000.88
6354,1462509.36
6355,999641.25
6356,33531373.93
6357,2507650.22
6358,5635059.61
6359,6227265.65
6360,1395430.13
6361,272010048.73
6362,14910059.43
6363,17497885.62
6364,4424531.42
6365,177328595.79
6366,3727024.35
6367,9614498.3
6368,24260649.91
6369,17349236.7
6370,106043753.86
6371,51629890.48
6372,31655592.13
6373,11440548.42
6374,12628378.78
6375,171244506.01
6376,16668422.83
6377,14266272.85
6378,6704546.98
6379,422550571.38
6380,33358595.45
6381,527179841.08
6382,37460407.92
6383,66807029.31
6384,124185605.06
6385,29012367.98
6386,402921995.51
6387,34178688.21
6388,7478640.89
6389,10335067.97
6390,38689454.64
6391,10688104.7
6392,4681554.33
6393,195374531.51
6394,488235344.24
6395,631380.17
6396,2546375.59
6397,2894021.71
6398,3017195.26
6399,4354640.52
6400,39695505.18
6401,2840389.24
6402,5923757.15
6403,3255805.62
6404,63672284.26
6405,851957.6
6406,4629083.95
6407,36613637.17
6408,33238431.47
6409,79458229.37
6410,21856465.48
6411,5360101.56
6412,1077559.72
6413,14509050.88
6414,636748171.57
6415,3833936.58
6416,3506126.73
6417,56492542.99
6418,62791508.4
6419,33821029.0
6420,23536932.47
6421,102832708.75
6422,4448726.02
6423,11866426.69
6424,59847421.24
6425,67778919.24
6426,17229064.88
6427,3471846.77
6428,4995742.4
6429,27917183.21
6430,170159240.55
6431,141575211.49
6432,56118313.73
6433,55780607.74
6434,29320559.08
6435,62770371.67
6436,111817435.57
6437,35758674.06
6438,33291131.96
6439,17655516.77
6440,85037471.63
6441,26974000.25
6442,60109243.96
6443,42467012.34
6444,2393604.69
6445,530026354.91
6446,103943209.7
6447,30916985.04
6448,4213753.4
6449,27164805.62
6450,10160766.24
6451,6894497.39
6452,23665650.04
6453,107547392.54
6454,58432709.98
6455,18588315.23
6456,3822959.7
6457,216033099.67
6458,6509337.66
6459,19594117.48
6460,128835404.73
6461,90687201.2
6462,183102195.02
6463,5051774.53
6464,4986399.1
6465,47169503.04
6466,12999781.75
6467,4413558.76
6468,11420393.25
6469,4865827.39
6470,4084415.63
6471,2241718.61
6472,18116641.94
6473,27212811.89
6474,909822.76
6475,7909377.63
6476,277191826.53
6477,63063356.21
6478,18721894.45
6479,320795129.82
6480,26948397.81
6481,24506949.15
6482,10038637.12
6483,1232694.7
6484,142254689.95
6485,112961028.44
6486,6170572.51
6487,170700738.35
6488,31868622.39
6489,729391.28
6490,2337174.21
6491,37351603.38
6492,18140142.16
6493,34686743.33
6494,103172324.64
6495,6880071.57
6496,375929495.04
6497,391309631.12
6498,25213482.51
6499,15350109.12
6500,971326.48
6501,6023642.84
6502,225681381.11
6503,42643353.61
6504,7646902.19
6505,27547387.49
6506,5926281.73
6507,16299256.47
6508,144539217.07
6509,2676265.17
6510,8993664.12
6511,11313273.68
6512,12313151.27
6513,19215918.71
6514,3354167.14
6515,304188495.8
6516,37398172.54
6517,7825976.04
6518,2402329.32
6519,108404275.9
6520,7670002.2
6521,391398322.01
6522,71205508.77
6523,24481407.26
6524,32349007.27
6525,62538681.04
6526,364898605.72
6527,1255639.3
6528,8933565.05
6529,4784718.78
6530,127778672.39
6531,3332347.28
6532,7676919.28
6533,6285674.6
6534,568421838.2
6535,18648701.7
6536,65655902.91
6537,54738010.44
6538,63863576.96
6539,192238310.22
6540,89117288.46
6541,80593561.07
6542,54565999.94
6543,912604.94
6544,21875886.6
6545,17658734.18
6546,384589221.24
6547,3876897.26
6548,29493148.52
6549,94806761.44
6550,26503663.7
6551,48974787.42
6552,22222852.76
6553,847129.17
6554,25335379.01
6555,17249551.73
6556,117242438.38
6557,7277537.58
6558,92332555.83
6559,32588643.35
6560,248379013.59
6561,10213170.1
6562,121833100.45
6563,19254461.94
6564,14644108.98
6565,23475780.91
6566,76970183.93
6567,8571758.63
6568,25575749.45
6569,3266427.17
6570,79696068.4
6571,32862982.73
6572,1138543.71
6573,11546022.49
6574,29731628.03
6575,30025560.94
6576,27668524.62
6577,14252484.42
6578,77481503.62
6579,2622907.46
6580,24300808.83
6581,62858057.05
6582,2353715.94
6583,1415749.78
6584,3521501.97
6585,72039235.1
6586,37766015.66
6587,7504673.81
6588,7223551.26
6589,87595510.88
6590,137704086.48
6591,22026004.11
6592,221309568.06
6593,176741293.5
6594,39214037.98
6595,1718831.41
6596,98635845.89
6597,1869519.56
6598,12983214.48
6599,51607837.42
6600,2853864.7
6601,36728927.93
6602,653685622.21
6603,38256098.05
6604,19032273.61
6605,143068209.34
6606,8409530.11
6607,61984745.97
6608,889881.48
6609,8072011.22
6610,6450269.0
6611,10556796.71
6612,763763049.01
6613,59946587.1
6614,212945023.55
6615,638990.56
6616,75744094.38
6617,92609430.1
6618,42929924.41
6619,7095291.54
6620,37720005.58
6621,242119890.95
6622,89319126.25
6623,255105893.05
6624,253055343.91
6625,95429360.81
6626,10294265.68
6627,105200110.07
6628,447674.16
6629,25841431.93
6630,8804301.01
6631,3437790.38
6632,1488597.1
6633,6532691.44
6634,3934747.08
6635,14878357.44
6636,186971028.77
6637,46268150.39
6638,1764770.67
6639,9127490.33
6640,142280951.6
6641,176593067.0
6642,170531319.89
6643,2073428.37
6644,4425767.79
6645,95585587.4
6646,49253649.79
6647,538581.15
6648,68355135.92
6649,15647006.06
6650,8921491.28
6651,35109522.14
6652,7144130.44
6653,81782412.05
6654,140970624.61
6655,148042981.32
6656,17915409.16
6657,153662412.46
6658,5066195.49
6659,7872146.59
6660,590978.92
6661,4903415.23
6662,36677001.89
6663,401779617.89
6664,84176262.14
6665,1831236.8
6666,17075772.18
6667,135242774.34
6668,11109541.68
6669,24488489.5
6670,9771360.26
6671,30742183.11
6672,33585773.78
6673,56637058.92
6674,372749926.4
6675,93655671.28
6676,4983293.79
6677,14087092.41
6678,5058932.74
6679,349515555.47
6680,39091799.23
6681,890879278.55
6682,23364000.44
6683,11935633.48
6684,5890813.57
6685,28942109.33
6686,12445024.27
6687,147382789.93
6688,34985637.53
6689,54021258.96
6690,217674516.93
6691,3403693.85
6692,492192248.02
6693,78428745.08
6694,63668094.37
6695,28872201.46
6696,78514168.89
6697,12797866.82
6698,13408837.78
6699,350439586.45
6700,278613032.14
6701,61242785.48
6702,68285912.15
6703,3458786.78
6704,1723128.55
6705,35467667.06
6706,51438113.16
6707,34217677.68
6708,45490031.43
6709,865605.87
6710,106364452.39
6711,30591352.79
6712,107068315.28
6713,12313151.27
6714,2033745.14
6715,11882056.77
6716,38906730.42
6717,402331555.32
6718,10906540.82
6719,36362495.71
6720,1659953.77
6721,89916617.95
6722,6047287.96
6723,124692620.26
6724,12097692.5
6725,1057588.15
6726,107722319.74
6727,19869138.01
6728,5223278.54
6729,29752297.75
6730,25670059.48
6731,2169981.35
6732,8070035.63
6733,55349002.74
6734,21029197.41
6735,98406370.2
6736,7572217.32
6737,14687344.54
6738,11192757.22
6739,13693906.84
6740,886557.57
6741,12497984.93
6742,23063975.37
6743,89849439.89
6744,44442055.97
6745,2381753.15
6746,60098818.84
6747,15680744.43
6748,1216057.09
6749,4780939.37
6750,1785211.03
6751,9417585.83
6752,165620450.73
6753,25864670.4
6754,61111985.76
6755,13062494.16
6756,158907395.08
6757,60728559.95
6758,12786997.33
6759,78288981.86
6760,37649041.28
6761,29660163.34
6762,1816704.94
6763,37274921.43
6764,4728494.31
6765,155626577.65
6766,1254887.78
6767,21668397.55
6768,284256857.82
6769,19502852.77
6770,32862914.17
6771,1153931.46
6772,4987629.92
6773,14550774.23
6774,212860152.52
6775,508544549.72
6776,4147689.72
6777,60151279.98
6778,54208863.22
6779,15716719.28
6780,34125925.36
6781,16999593.92
6782,55258070.83
6783,45173309.45
6784,41029189.04
6785,87283705.58
6786,7219458.46
6787,10885839.79
6788,994965.65
6789,909822.76
6790,11758082.36
6791,38201584.43
6792,297513557.65
6793,38812231.9
6794,5195837.18
6795,959235.09
6796,769725755.53
6797,12477992.98
6798,55120617.55
6799,4190949.16
6800,148007413.41
6801,205236320.65
6802,19599527.41
6803,195241223.64
6804,1138543.71
6805,35358690.71
6806,12786997.33
6807,72680677.9
6808,5076244.28
6809,67256308.08
6810,8498615.98
6811,46779262.14
6812,6525695.89
6813,41752842.66
6814,17485425.94
6815,7999693.43
6816,3611246.51
6817,683962.54
6818,1171375.99
6819,200518401.92
6820,122508248.06
6821,14028961.42
6822,10627918.54
6823,27164102.4
6824,160218106.85
6825,76819119.37
6826,16235136.95
6827,20950703.31
6828,1138543.71
6829,2978675.28
6830,10754720.0
6831,82414532.38
6832,46246867.23
6833,41687036.32
6834,7866465.77
6835,100351526.14
6836,10395951.54
6837,429086392.62
6838,12955116.86
6839,9852233.14
6840,36234735.57
6841,35611389.81
6842,60602924.68
6843,2405137.93
6844,284866892.29
6845,21681180.37
6846,104435336.17
6847,2116926.31
6848,17950443.66
6849,93439846.06
6850,77442166.46
6851,156451397.73
6852,5051513.77
6853,5725223.98
6854,59387565.37
6855,57320620.33
6856,18719640.72
6857,19196548.42
6858,3835983.13
6859,132090346.77
6860,13113795.62
6861,22491959.8
6862,46907477.17
6863,244613681.49
6864,6290548.04
6865,20091116.59
6866,154658208.58
6867,34256505.8
6868,1029400637.49
6869,24780338.37
6870,2386066.32
6871,65478427.02
6872,228402.33
6873,31313598.43
6874,30828605.51
6875,8229741.79
6876,82985373.48
6877,45303017.12
6878,2403421.2
6879,6536771.46
6880,9146946.46
6881,2929737.6
6882,80641411.21
6883,64876169.11
6884,88769032.49
6885,56136017.66
6886,5236436.76
6887,64898522.1
6888,33119969.42
6889,7154564.68
6890,17022869.25
6891,51686912.51
6892,449173110.9
6893,170349991.24
6894,48242092.42
6895,574135.74
6896,9995494.37
6897,2608745.28
6898,32348723.92
6899,4882088.26
6900,53251384.53
6901,65189577.06
6902,8660234.66
6903,20622033.74
6904,68057555.48
6905,40350906.12
6906,91629094.61
6907,28832164.03
6908,12827772.37
6909,1156390.13
6910,19556791.64
6911,13011099.11
6912,38009731.48
6913,557019652.59
6914,299479292.06
6915,34252457.75
6916,26621304.26
6917,878688817.82
6918,106556036.69
6919,1686388.3
6920,88167659.02
6921,121910057.4
6922,22458704.6
6923,854280.06
6924,1328579.86
6925,7564181.64
6926,11393208.35
6927,8976419.92
6928,77760564.52
6929,58338061.84
6930,111642194.65
6931,29917711.61
6932,56303961.55
6933,13871696.57
6934,131130225.39
6935,916152.44
6936,25120553.78
6937,183771197.22
6938,5371455.46
6939,12102259.26
6940,100683244.81
6941,100598253.27
6942,5198964.77
6943,5953208.7
6944,181097612.02
6945,8883001.47
6946,166039711.57
6947,4258152.51
6948,28638933.4
6949,254383605.94
6950,348746889.98
6951,1477901.36
6952,42531979.03
6953,12313160.64
6954,106891019.26
6955,83658868.31
6956,19124620.45
6957,4019583.06
6958,5056082.22
6959,5989307.06
6960,39377388.03
6961,22953375.86
6962,159151115.96
6963,24499387.15
6964,50533664.35
6965,9321416.88
6966,32064026.32
6967,159584232.47
6968,2124867.35
6969,18925999.83
6970,64948166.81
6971,176851579.08
6972,2060291.92
6973,7391778.32
6974,38413556.63
6975,31525939.78
6976,22407048.88
6977,2167994.07
6978,4883763.28
6979,69402312.82
6980,41284783.52
6981,8799682.62
6982,51331273.18
6983,1740369.02
6984,160035678.16
6985,496097274.66
6986,16117407.52
6987,2324381.13
6988,3338981.72
6989,9639523.96
6990,267775747.09
6991,2943769.1
6992,9160109.98
6993,18047500.92
6994,4521914.53
6995,45561353.93
6996,48017529.55
6997,205455.58
6998,2012549.21
6999,97684407.98
7000,336096.25
7001,4847610.21
7002,6917530.22
7003,7731354.26
7004,161614502.29
7005,3618158.18
7006,667245.66
7007,10631168.08
7008,173553789.52
7009,7511715.45
7010,11294920.1
7011,8153564.48
7012,9235601.11
7013,3567400.6
7014,9328881.09
7015,111591785.45
7016,216911979.98
7017,40967351.29
7018,11405942.81
7019,90451186.6
7020,60750314.66
7021,51216448.44
7022,31719381.05
7023,22129672.43
7024,10459599.3
7025,6109536.17
7026,413595627.6
7027,41071775.76
7028,3122085.25
7029,27094819.86
7030,74505602.97
7031,141221928.51
7032,27039504.72
7033,6888029.78
7034,12047393.9
7035,26849295.95
7036,4230871.6
7037,15722358.2
7038,14417691.44
7039,35209261.96
7040,46402922.72
7041,38170793.78
7042,90956653.47
7043,13189708.21
7044,70959458.49
7045,38593572.48
7046,169222502.23
7047,240634361.07
7048,8055879.85
7049,112834862.77
7050,4745501.8
7051,11335916.51
7052,146531705.08
7053,8558749.96
7054,21424662.18
7055,83248042.03
7056,342848226.56
7057,2245180.49
7058,1690156.94
7059,45555300.96
7060,11936435.74
7061,11573059.23
7062,58696227.95
7063,5581476.38
7064,165853471.08
7065,49641784.82
7066,3576235.49
7067,10005939.04
7068,58859560.13
7069,4460786.51
7070,107055870.37
7071,260995016.77
7072,496453.17
7073,11721339.65
7074,7648644.09
7075,60653801.67
7076,69425056.64
7077,8082828.09
7078,54932661.82
7079,2682419.42
7080,16331261.68
7081,10579227.85
7082,1308082.78
7083,5109946.35
7084,30296678.27
7085,22510120.67
7086,1609950.22
7087,128460513.0
7088,132867524.24
7089,2971203.46
7090,11591416.07
7091,2708272.01
7092,438527068.85
7093,63283450.92
7094,23358313.86
7095,11999086.68
7096,28415611.97
7097,71407185.95
7098,55206761.05
7099,55899345.49
7100,32236533.59
7101,40771215.72
7102,534916.87
7103,8812902.9
7104,14678357.9
7105,30497682.52
7106,28580356.29
7107,76955532.65
7108,3024224.01
7109,28043369.98
7110,9336210.66
7111,2266292.94
7112,212560846.67
7113,49223455.42
7114,20334043.71
7115,15555734.55
7116,8571758.63
7117,4318393.38
7118,12439443.18
7119,23158351.04
7120,5472123.0
7121,14674633.47
7122,1504849.46
7123,5439223.16
7124,611190575.34
7125,206922928.07
7126,341716053.27
7127,57318592.11
7128,24948454.69
7129,5261507.54
7130,13018015.27
7131,20642700.06
7132,13994287.64
7133,97579932.99
7134,119893972.48
7135,195394075.86
7136,41098621.7
7137,30922434.44
7138,18641588.05
7139,6019143.25
7140,146923701.02
7141,6570283.51
7142,30617056.61
7143,88539514.22
7144,2671058.85
7145,35396435.32
7146,6002689.62
7147,67456575.9
7148,41268659.89
7149,3564974.51
7150,1584715.68
7151,12482797.18
7152,55794954.46
7153,5377501.78
7154,28077719.25
7155,143191713.57
7156,17632557.87
7157,86423324.92
7158,4658110.9
7159,3758041.58
7160,7087168.11
7161,69843925.8
7162,350108094.19
7163,26457071.64
7164,1127481.46
7165,207702244.46
7166,38550019.4
7167,2172818.15
7168,1864311.42
7169,2829829.77
7170,14064445.38
7171,26113047.31
7172,13688561.31
7173,5414637.96
7174,13070273.85
7175,9629277.22
7176,30196679.31
7177,128480894.09
7178,21963980.36
7179,102809066.08
7180,2882286.4
7181,22154813.46
7182,79389851.95
7183,920739.79
7184,861436965.44
7185,10969449.12
7186,33339406.34
7187,169655859.54
7188,74315234.17
7189,12149712.88
7190,15016136.33
7191,2646419.24
7192,22081153.16
7193,17151111.77
7194,265132104.82
7195,60777254.09
7196,26598996.2
7197,5823234.45
7198,14771905.69
7199,9140282.1
7200,138681061.15
7201,28686698.51
7202,21330577.72
7203,2004665.06
7204,163455036.38
7205,225943263.94
7206,87560003.85
7207,417932327.33
7208,23380111.56
7209,6114150.65
7210,5767871.88
7211,729391.28
7212,13147011.37
7213,11929826.82
7214,311134643.37
7215,42997084.76
7216,135391867.02
7217,1583206.03
7218,31046375.15
7219,9889203.06
7220,75087263.4
7221,45970029.51
7222,88788935.88
7223,53294631.06
7224,10693957.48
7225,560740.71
7226,121196527.64
7227,95866726.63
7228,47301265.9
7229,50835925.55
7230,6338161.0
7231,33919930.01
7232,228371051.06
7233,90525145.1
7234,216338352.27
7235,26503452.09
7236,95866726.63
7237,25112374.38
7238,9683739.91
7239,671605287.3
7240,76982736.11
7241,105502577.78
7242,34986346.35
7243,37999410.17
7244,68688783.05
7245,1957397.48
7246,499766.12
7247,122842029.74
7248,127763852.02
7249,1633821.04
7250,2352050.05
7251,24405328.85
7252,15610684.8
7253,25630438.6
7254,56142085.82
7255,5717896.45
7256,32829075.59
7257,34489191.49
7258,13862390.23
7259,8945404.55
7260,5341634.1
7261,385076869.05
7262,679203.06
7263,33909899.79
7264,19428787.22
7265,12139441.09
7266,34843388.55
7267,2119859.79
7268,4625520.63
7269,61551934.09
7270,152618795.82
7271,5845549.49
7272,20749133.16
7273,13048324.04
7274,23930161.06
7275,14890905.99
7276,788568.92
7277,155240945.09
7278,523494952.14
7279,499024063.49
7280,208540783.88
7281,34409513.82
7282,39709754.24
7283,165360583.16
7284,53294631.06
7285,116485807.76
7286,77275430.87
7287,26019339.1
7288,24488489.5
7289,107226516.24
7290,64865121.52
7291,13056070.24
7292,54762305.11
7293,14254475.08
7294,12395135.98
7295,53866325.06
7296,270720.69
7297,123656846.48
7298,3488288.98
7299,3217019.07
7300,19807210.68
7301,61399497.35
7302,5880786.56
7303,1341304.32
7304,18535929.71
7305,8780516.47
7306,424438660.19
7307,1002005.85
7308,2252609.52
7309,18144159.51
7310,13693906.84
7311,12684672.98
7312,205730768.22
7313,270054542.98
7314,14311461.65
7315,10569746.66
7316,54276881.91
7317,15804285.15
7318,110730724.68
7319,13139485.06
7320,457561782.83
7321,1318256.19
7322,15726380.34
7323,44889381.59
7324,27936833.81
7325,232936343.29
7326,253741963.46
7327,22013569.51
7328,55318437.45
7329,134253835.14
7330,216182285.74
7331,105267453.37
7332,32059106.59
7333,74783840.09
7334,13862858.97
7335,57127317.74
7336,71762916.47
7337,9120280.09
7338,128885999.02
7339,171031503.5
7340,2583715.46
7341,269453.85
7342,173723568.88
7343,3905372.74
7344,310918.56
7345,5856601.06
7346,8437460.23
7347,17661919.72
7348,7544696.79
7349,51083246.73
7350,43959244.38
7351,40708826.04
7352,3116405.87
7353,4175261.98
7354,1037697.26
7355,25129047.55
7356,66923875.43
7357,5924009.54
7358,12416703.14
7359,111510611.83
7360,15878479.1
7361,1138543.71
7362,188072728.12
7363,646959536.84
7364,787435.64
7365,50113728.56
7366,16121567.68
7367,2207672.68
7368,4005318.62
7369,95084924.26
7370,54692304.47
7371,1343087.44
7372,123085657.61
7373,450203296.11
7374,15752954.55
7375,64017648.76
7376,5798554.85
7377,23761842.41
7378,66201525.66
7379,125767443.69
7380,9315711.61
7381,7295465.87
7382,7650787.97
7383,4440222.1
7384,44740986.95
7385,113675731.33
7386,64221697.01
7387,2033523.24
7388,10444423.54
7389,5074565.05
7390,4302336.71
7391,8277920.53
7392,19884969.07
7393,458262030.92
7394,158291770.42
7395,53677932.38
7396,32471778.22
7397,111335903.55
7398,3498928.0
